     1	 99.8
     2	 98.0
     3	 99.0
     4	 98.0
     5	 99.0
     6	 98.0
     7	 99.0
     8	 99.0
     9	 98.0
    10	 99.0
    11	 99.0
    12	 98.0
    13	 99.0
    14	 61.6
    15	 93.1
    16	 88.0
    17	 80.6
    18	 61.0
    19	 21.8
    20	  0.0
    21	  0.0
    22	  0.0
    23	 56.0
    24	 78.6
    25	 63.0
    26	 46.5
    27	 36.3
    28	  0.0
    29	  0.0
    30	  0.0
    31	  0.0
    32	  9.9
    33	 99.0
    34	 53.0
    35	 69.0
    36	 34.0
    37	  0.9
    38	  0.0
    39	  0.0
    40	 76.2
    41	 99.0
    42	 97.1
    43	 99.0
    44	 98.0
    45	 99.0
    46	 98.0
    47	 97.1
    48	 99.0
    49	 97.1
    50	 19.6
    51	  0.0
    52	  0.0
    53	  0.0
    54	 61.2
    55	 99.0
    56	 99.0
    57	 97.0
    58	 97.1
    59	 98.0
    60	 98.0
    61	 98.0
    62	 98.0
    63	 99.0
    64	 98.0
    65	100.0
    66	 98.0
    67	 98.0
    68	 99.0
    69	 97.0
    70	100.0
    71	 98.0
    72	 97.0
    73	 99.0
    74	 97.0
    75	 99.0
    76	 98.0
    77	 98.0
    78	 98.0
    79	 99.0
    80	 98.0
    81	 97.1
    82	 61.0
    83	 96.0
    84	 96.1
    85	100.0
    86	 99.0
    87	 96.1
    88	 99.0
    89	 98.0
    90	 98.0
    91	 99.0
    92	 96.2
    93	 98.0
    94	 97.1
    95	100.0
    96	 97.0
    97	 97.0
    98	 98.0
    99	 99.0
   100	 97.1
   101	100.0
   102	 98.0
   103	 99.0
   104	 98.0
   105	 98.0
   106	100.0
