1	99.8
2	98
3	98
4	99
5	100
6	31.4
7	0
8	0
9	29
10	61
11	22.8
12	21
13	40.6
14	22.5
15	0
16	3
17	40.2
18	83.8
19	66
20	33.7
21	0
22	0
23	13.9
24	54.4
25	90.9
26	9.8
27	100
28	99
29	98
30	98
31	97.1
32	98
33	97.1
34	98
35	100
36	97.1
37	99
38	98
39	98
40	100
41	98
42	5.9
43	69.7
44	99
45	93.5
46	99
47	100
48	97.1
49	99
50	98
51	99
52	98
53	97.1
54	98
55	98
56	98
57	100
58	97.1
59	99
60	98
61	98
62	99
63	97
64	99
65	100
66	99
67	98
68	99
69	99
70	99
71	98
72	99
73	98
74	92
75	98
76	98
77	98
78	98
79	99
80	98
81	99
82	99
83	98
84	99
85	98
86	98
87	99
88	96
89	98
90	99
91	97.1
92	98
93	99
94	99
95	98
96	100
97	98
