     1	 99.8
     2	100.0
     3	100.0
     4	100.0
     5	 99.0
     6	 99.0
     7	 99.0
     8	100.0
     9	100.0
    10	100.0
    11	100.0
    12	 99.0
    13	 99.0
    14	 99.0
    15	100.0
    16	 99.0
    17	 99.0
    18	 97.1
    19	100.0
    20	100.0
    21	100.0
    22	 99.0
    23	 99.0
    24	 98.0
    25	 98.0
    26	 58.0
    27	  0.0
    28	  0.0
    29	  0.0
    30	  0.0
    31	  0.0
    32	 50.3
    33	  0.0
    34	  0.0
    35	  0.0
    36	  0.0
    37	  0.0
    38	  0.0
    39	  0.0
    40	 61.0
    41	 99.0
    42	100.0
    43	100.0
    44	 99.0
    45	100.0
    46	 99.0
